iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
777	0.1054236594	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
778	0.1053684631	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
779	0.1053729905	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
780	0.1055238453	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
781	0.1055075406	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
782	0.1054276622	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
783	0.1054271422	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
784	0.1054887126	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
785	0.1054876777	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
786	0.1054034729	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
787	0.1054225517	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
788	0.1053627302	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
789	0.1053829449	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
790	0.1053995025	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
791	0.1054406532	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
792	0.1053855002	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
793	0.1054276512	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
794	0.1053747638	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
795	0.1053597493	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
796	0.1053634396	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
797	0.105470493	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
798	0.1054726555	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
799	0.1054552011	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
800	0.1055644708	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
801	0.1055173308	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
802	0.1054649697	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
803	0.1054468209	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
804	0.1054473319	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
805	0.105418558	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
806	0.1054734449	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
807	0.1055279995	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
808	0.105365325	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
809	0.1054134637	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
810	0.1054893496	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
811	0.1055476761	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
812	0.1055604284	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
813	0.1056776652	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
814	0.1056807587	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
815	0.1058352543	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
816	0.1059289187	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
817	0.1059683939	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
818	0.1060798186	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
819	0.1062210358	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
820	0.1061444019	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
821	0.1061243564	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
822	0.1061663252	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
823	0.1062204469	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
824	0.1063394179	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
825	0.1064053927	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
826	0.1063746776	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
827	0.1064670999	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
828	0.1065677876	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
829	0.1066079827	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
830	0.1066341521	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
831	0.1066618854	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
832	0.1067496006	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
833	0.1067652844	1	0.9644921552	0.9854423292	0.8888888889	0.9791666667	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
834	0.1067688876	1	0.9644921552	0.9854423292	0.8888888889	0.9791666667	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
835	0.1067425622	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
836	0.1068756153	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
837	0.1068996556	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
838	0.1069335018	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
839	0.1068954016	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
840	0.1068710716	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
841	0.1068502668	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
842	0.1069273574	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
843	0.1069598647	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
844	0.1069125343	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
845	0.1070046709	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
846	0.1071282956	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9716088328	0.75	0.9661835749	0.9846153846
847	0.1071149484	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9716088328	0.75	0.9661835749	0.9846153846
848	0.1073184188	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9716088328	0.75	0.9661835749	0.9846153846
849	0.107400272	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9716088328	0.75	0.9661835749	0.9846153846
850	0.107365081	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9716088328	0.75	0.9661835749	0.9846153846
851	0.1073312821	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9716088328	0.75	0.9661835749	0.9846153846
852	0.1073716665	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9699842022	0.7272727273	0.9661835749	0.9846153846
853	0.1073237158	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9699842022	0.7272727273	0.9661835749	0.9846153846
854	0.1073322769	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9699842022	0.7272727273	0.9661835749	0.9846153846
855	0.1073768803	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9699842022	0.7272727273	0.9661835749	0.9846153846
856	0.1073433992	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
857	0.1073499559	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
858	0.1073638025	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
859	0.1073527506	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
860	0.1074498284	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
861	0.107513902	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
862	0.1075818348	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
863	0.1075246336	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
864	0.1075635743	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
865	0.1075696053	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
866	0.1075981938	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
867	0.107628961	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
868	0.1076580228	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
869	0.1076076135	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
870	0.1075632156	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
871	0.1074315235	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9699842022	0.7272727273	0.9661835749	0.9846153846
872	0.1074527688	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
873	0.1076292073	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
874	0.1076108212	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9699842022	0.7272727273	0.9661835749	0.9846153846
875	0.1075988318	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9699842022	0.7272727273	0.9661835749	0.9846153846
876	0.1075653833	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9699842022	0.7272727273	0.9661835749	0.9846153846
877	0.1075561571	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9699842022	0.7272727273	0.9661835749	0.9846153846
878	0.1074971742	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
879	0.1075325774	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9699842022	0.7272727273	0.9661835749	0.9846153846
880	0.1075102585	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9699842022	0.7272727273	0.9661835749	0.9846153846
881	0.107419884	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9716088328	0.75	0.9661835749	0.9846153846
882	0.10739827	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9716088328	0.75	0.9661835749	0.9846153846
883	0.1074110442	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9716088328	0.75	0.9661835749	0.9846153846
884	0.1074727079	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9716088328	0.75	0.9661835749	0.9846153846
885	0.1075447884	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9699842022	0.7272727273	0.9661835749	0.9846153846
886	0.1075613459	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9699842022	0.7272727273	0.9661835749	0.9846153846
887	0.1075382065	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
888	0.1074574567	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9699842022	0.7272727273	0.9661835749	0.9846153846
889	0.1074315888	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9699842022	0.7272727273	0.9661835749	0.9846153846
890	0.1075595247	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
891	0.1076062343	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
892	0.1076738089	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
893	0.1077811035	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
894	0.1078192904	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9683544304	0.7058823529	0.9661835749	0.9846153846
895	0.1079239901	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9683544304	0.7058823529	0.9661835749	0.9846153846
896	0.1079891287	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9683544304	0.7058823529	0.9661835749	0.9846153846
897	0.1080218072	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9683544304	0.7058823529	0.9661835749	0.9846153846
898	0.1079968086	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9683544304	0.7058823529	0.9661835749	0.9846153846
899	0.1080727361	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
900	0.1081824399	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9667194929	0.6857142857	0.9661835749	0.9846153846
901	0.1081678359	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9667194929	0.6857142857	0.9661835749	0.9846153846
902	0.1081773523	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9667194929	0.6857142857	0.9661835749	0.9846153846
903	0.1081678267	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
904	0.1081728031	1	0.9644921552	0.9854423292	0.8888888889	0.9791666667	0.8722741433	0.9667194929	0.6857142857	0.9661835749	0.9846153846
905	0.1082260222	1	0.9627791563	0.9854423292	0.8888888889	0.9791666667	0.866873065	0.9667194929	0.6857142857	0.9661835749	0.9846153846
906	0.1082075936	1	0.9644921552	0.9854423292	0.8888888889	0.9791666667	0.8722741433	0.9667194929	0.6857142857	0.9661835749	0.9846153846
907	0.1081933333	1	0.9644921552	0.9854423292	0.8888888889	0.9791666667	0.8722741433	0.9667194929	0.6857142857	0.9661835749	0.9846153846
908	0.1082161674	1	0.9644921552	0.9854423292	0.8888888889	0.9791666667	0.8722741433	0.9667194929	0.6857142857	0.9661835749	0.9846153846
909	0.108254804	1	0.9644921552	0.9854423292	0.8888888889	0.9791666667	0.8722741433	0.9667194929	0.6857142857	0.9661835749	0.9846153846
910	0.108216836	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
911	0.1082606499	1	0.9636363636	0.9843400447	0.8983050847	0.9757785467	0.86875	0.9682539683	0.6857142857	0.9661835749	0.9846153846
912	0.1084098069	1	0.9619205298	0.9843400447	0.8888888889	0.9757785467	0.8633540373	0.9667194929	0.6857142857	0.9661835749	0.9846153846
913	0.108440585	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
914	0.1085315574	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
915	0.1087226714	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
916	0.1086950829	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
917	0.1087354652	1	0.9619205298	0.9843400447	0.8888888889	0.9791666667	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
918	0.1087118484	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
919	0.1086947541	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
920	0.1087397159	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
921	0.1088314605	1	0.9619205298	0.9843400447	0.8888888889	0.9791666667	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
922	0.1089163632	1	0.9619205298	0.9843400447	0.8888888889	0.9791666667	0.8606811146	0.9683544304	0.7058823529	0.9661835749	0.9846153846
923	0.1089990738	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9667194929	0.6857142857	0.9661835749	0.9846153846
924	0.1090363337	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9667194929	0.6857142857	0.9661835749	0.9846153846
925	0.1090184961	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9667194929	0.6857142857	0.9661835749	0.9846153846
926	0.1090421339	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9667194929	0.6857142857	0.9661835749	0.9846153846
927	0.1090804406	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9667194929	0.6857142857	0.9661835749	0.9846153846
928	0.1090411954	1	0.9610604805	0.9843400447	0.8888888889	0.9757785467	0.8606811146	0.9667194929	0.6857142857	0.9661835749	0.9846153846
929	0.1089647451	1	0.9619205298	0.9843400447	0.8888888889	0.9791666667	0.8606811146	0.9667194929	0.6857142857	0.9661835749	0.9846153846
930	0.108913278	1	0.9636363636	0.9843400447	0.8888888889	0.9791666667	0.8660436137	0.9667194929	0.6857142857	0.9661835749	0.9846153846
931	0.1089428179	1	0.9619205298	0.9843400447	0.8983050847	0.9757785467	0.8633540373	0.9682539683	0.6857142857	0.9661835749	0.9846153846
932	0.1089393289	1	0.9644921552	0.9843400447	0.8983050847	0.9791666667	0.86875	0.9682539683	0.6857142857	0.9661835749	0.9846153846
933	0.108943996	1	0.9644921552	0.9843400447	0.8983050847	0.9791666667	0.86875	0.9682539683	0.6857142857	0.9661835749	0.9846153846
934	0.108957551	1	0.9644921552	0.9843400447	0.8983050847	0.9791666667	0.86875	0.9682539683	0.6857142857	0.9661835749	0.9846153846
935	0.108997109	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
936	0.1090100413	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
937	0.1091098569	1	0.9636363636	0.9843400447	0.8888888889	0.9791666667	0.8660436137	0.9667194929	0.6857142857	0.9661835749	0.9846153846
938	0.1091176309	1	0.9636363636	0.9843400447	0.8888888889	0.9791666667	0.8660436137	0.9667194929	0.6857142857	0.9661835749	0.9846153846
939	0.1091111292	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
940	0.1091204135	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
941	0.1091391544	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
942	0.108997285	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
943	0.1090350352	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
944	0.1089675556	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
945	0.1089430301	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
946	0.1089608671	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
947	0.1090413455	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
948	0.1090466937	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
949	0.1090401816	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
950	0.1090919867	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
951	0.1091518296	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
952	0.1092242647	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
953	0.1091615259	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
954	0.109117905	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
955	0.1091153419	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
956	0.1091692718	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
957	0.1092454151	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
958	0.109246491	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
959	0.1093177779	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
960	0.1094161886	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
961	0.1094368098	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
962	0.1093368476	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9667194929	0.6857142857	0.9661835749	0.9846153846
963	0.1093616387	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9667194929	0.6857142857	0.9661835749	0.9846153846
964	0.1093990479	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9667194929	0.6857142857	0.9661835749	0.9846153846
965	0.1094242003	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
966	0.1094407513	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
967	0.1095878604	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
968	0.1095731462	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
969	0.1095987937	1	0.9644921552	0.9843400447	0.8888888889	0.9791666667	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
970	0.1097026186	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
